artist_id,name,name_clean,realname,profile,musical_genre,debut_year,n_release,is_group,gender,label_source,confidence,confidence_bin,human_gender,note
3540295,Mara Morris,Mara Morris,,,Unknown,1959.0,9,False,F,onomastico_prior_it,0.93,0.9-1,,
12598097,Maria Cristina Zoppa,Maria Cristina Zoppa,,,Unknown,2006.0,3,False,F,onomastico_prior_it,0.93,0.9-1,,
3480797,Acheron (6),Acheron,Christian D'Onofrio,,Rock,2013.0,24,False,M,onomastico_prior_it,0.93,0.9-1,,
7220445,Andrea Tarquini,Andrea Tarquini,,"Singer and guitar player from Rome, long - time collaborator of the late [a1563967].",Blues,2013.0,5,False,M,onomastico_prior_it,0.93,0.9-1,,
1079964,Angelo Sposato,Angelo Sposato,,"Sound engineer and owner of [l=Sud Studio], Vadue di Carolei (Cosenza), Italy.",Rock,2002.0,19,False,M,onomastico_prior_it,0.93,0.9-1,,
1651733,Augusto Righetti,Augusto Righetti,,,Pop,1960.0,89,False,M,onomastico_prior_it,0.93,0.9-1,,
4060047,Beppe Quinto,Beppe Quinto,,,Unknown,2000.0,1,False,M,onomastico_prior_it,0.93,0.9-1,,
3395837,Bruno Schiavon,Bruno Schiavon,,Italian bassist.,Rock,1974.0,3,False,M,onomastico_prior_it,0.93,0.9-1,,
1601717,Carlo Famularo,Carlo Famularo,,,Rock,1997.0,5,False,M,onomastico_prior_it,0.93,0.9-1,,
11727647,Cesare Paciotti,Cesare Paciotti,,"Footwear designer.

Born on January 1, 1958 in Civitanova Marche
Died on October 12, 2025 in Civitanova Marche",Pop,2004.0,4,False,M,onomastico_prior_it,0.93,0.9-1,,
2076888,Claudio Procopio,Claudio Procopio,,,Rock,1993.0,8,False,M,onomastico_prior_it,0.93,0.9-1,,
13048650,Cristian Del Gaudio,Cristian Del Gaudio,,,Rock,2023.0,3,False,M,onomastico_prior_it,0.93,0.9-1,,
652398,Cristiano Massera,Cristiano Massera,Cristiano Massera,"Italian musician, arranger, sound engineer, producer and DJ. He died 14 June 2014 at age 48.",Electronic,1995.0,121,False,M,onomastico_prior_it,0.93,0.9-1,,
1619038,D.J. Lucky,D.J. Lucky,Giuseppe Dell'Utri,,Electronic,1992.0,6,False,M,onomastico_prior_it,0.93,0.9-1,,
5957950,Dante Bernardi,Dante Bernardi,,Italian classical wood-wind instrumentalist,Classical,1987.0,11,False,M,onomastico_prior_it,0.93,0.9-1,,
6728113,Davide Musizzano,Davide Musizzano,,,Unknown,2011.0,3,False,M,onomastico_prior_it,0.93,0.9-1,,
1718995,Diego Lionetti,Diego Lionetti,,,Electronic,1991.0,14,False,M,onomastico_prior_it,0.93,0.9-1,,
3494770,Ennio Brun Rizza,Ennio Brun Rizza,,,Unknown,,3,False,M,onomastico_prior_it,0.93,0.9-1,,
2264830,Ezio Vitale,Ezio Vitale,,,Rock,1963.0,37,False,M,onomastico_prior_it,0.93,0.9-1,,
3461214,Fabio Corbelli,Fabio Corbelli,,,Rock,2004.0,7,False,M,onomastico_prior_it,0.93,0.9-1,,
1465763,Fausto Colasanti,Fausto Colasanti,,,Rock,1983.0,9,False,M,onomastico_prior_it,0.93,0.9-1,,
1554706,Federico Buratti,Federico Buratti,Federico Buratti,Italian DJ and producer born in Turin. He is co-founder of [l=Amazing Music].,Electronic,2007.0,23,False,M,onomastico_prior_it,0.93,0.9-1,,
4018262,Flavio Notarfrancesco,Flavio Notarfrancesco,,,Classical,2012.0,4,False,M,onomastico_prior_it,0.93,0.9-1,,
1718260,Francesco Scialla,Francesco Scialla,,,Unknown,2010.0,12,False,M,onomastico_prior_it,0.93,0.9-1,,
2069580,Gabriele Bramante,Gabriele Bramante,,,Rock,1989.0,4,False,M,onomastico_prior_it,0.93,0.9-1,,
1947567,Gianni Condina,Gianni Condina,,,Rock,2005.0,45,False,M,onomastico_prior_it,0.93,0.9-1,,
778497,Gianni Romano,Gianni Romano,Giovanni Romano,"Italian DJ / Producer.

Founder of [a725940], Party Switch and the Switch Lab label.",Electronic,1991.0,54,False,M,onomastico_prior_it,0.93,0.9-1,,
7445476,Gino Pognant Gros,Gino Pognant Gros,,,Unknown,1991.0,4,False,M,onomastico_prior_it,0.93,0.9-1,,
3087002,Giulio Capone,Giulio Capone,,"Italian drummer and keyboard player. Born in Arona (Novara), Piedmont on August 15th, 1978.",Rock,1999.0,49,False,M,onomastico_prior_it,0.93,0.9-1,,
3210686,Guido Folco,Guido Folco,,,Unknown,1978.0,2,False,M,onomastico_prior_it,0.93,0.9-1,,
7055331,Labell,Labell,Paolo La Bella,Italian dance producer.,Electronic,2003.0,4,False,M,onomastico_prior_it,0.93,0.9-1,,
4589762,Luca Cotti,Luca Cotti,,,Unknown,2003.0,4,False,M,onomastico_prior_it,0.93,0.9-1,,
738007,Luigi Zito,Luigi Zito,Luigi Pasquale Zito,,Pop,1959.0,104,False,M,onomastico_prior_it,0.93,0.9-1,,
4166764,Marcello Notari,Marcello Notari,,,Pop,1974.0,6,False,M,onomastico_prior_it,0.93,0.9-1,,
5793276,Marco Villa,Marco Villa,,,Unknown,2000.0,3,False,M,onomastico_prior_it,0.93,0.9-1,,
6515213,Massimo De Stephanis,Massimo De Stephanis,,Italian bassist,Unknown,2000.0,5,False,M,onomastico_prior_it,0.93,0.9-1,,
13537282,Matteo De Angeli,Matteo De Angeli,,,"Folk, World, & Country",2006.0,7,False,M,onomastico_prior_it,0.93,0.9-1,,
12432292,Maurizio Samorì,Maurizio Samorì,Maurizio Samorì,"Leader and founder of old school Italian metal band Rex Inferi.

He died in his home in 2024, his body was found about six months after the death.",Rock,1986.0,3,False,M,onomastico_prior_it,0.93,0.9-1,,
639494,Mauro Cicali,Mauro Cicali,,Italian producer,Electronic,1993.0,12,False,M,onomastico_prior_it,0.93,0.9-1,,
5731119,Michael Rogel,Michael Rogel,,,Unknown,2017.0,9,False,M,onomastico_prior_it,0.93,0.9-1,,
154003,Patrix Duenas,Patrix Duenas,Lorenzo Duenas Perez,,Electronic,1991.0,69,False,M,onomastico_prior_it,0.93,0.9-1,,
12165097,Raffaele Lamacchia,Raffaele Lamacchia,,,Unknown,2002.0,3,False,M,onomastico_prior_it,0.93,0.9-1,,
8140568,Riccardo Balboni,Riccardo Balboni,,,Rock,2008.0,3,False,M,onomastico_prior_it,0.93,0.9-1,,
3497222,"Roberto ""Bobby"" Matassi","Roberto ""Bobby"" Matassi",,Italian jazz contrabass player from Florence.,Unknown,1983.0,3,False,M,onomastico_prior_it,0.93,0.9-1,,
2763337,Salvatore Di Pietro,Salvatore Di Pietro,,,"Folk, World, & Country",1979.0,56,False,M,onomastico_prior_it,0.93,0.9-1,,
3986562,Sandro Chessa,Sandro Chessa,,,Blues,1992.0,6,False,M,onomastico_prior_it,0.93,0.9-1,,
379258,Simone Jackson,Simone Jackson,Simone Jackson Clark,,Electronic,1993.0,110,False,M,onomastico_prior_it,0.93,0.9-1,,
4548369,Stefano Ramalli,Stefano Ramalli,,,Electronic,2013.0,4,False,M,onomastico_prior_it,0.93,0.9-1,,
3010852,Umberto Croppi,Umberto Croppi,,,Rock,1983.0,6,False,M,onomastico_prior_it,0.93,0.9-1,,
6786995,Vincenzo Vigliarolo,Vincenzo Vigliarolo,,,Unknown,1979.0,2,False,M,onomastico_prior_it,0.93,0.9-1,,
4955771,Virgilio Volpe,Virgilio Volpe,,,Pop,1964.0,5,False,M,onomastico_prior_it,0.93,0.9-1,,
5594116,Vittorio Giudici,Vittorio Giudici,,,Unknown,1990.0,3,False,M,onomastico_prior_it,0.93,0.9-1,,
7765660,Walter Brighi,Walter Brighi,,,Classical,1977.0,4,False,M,onomastico_prior_it,0.93,0.9-1,,
18067929,Agnese Cacciola (2),Agnese Cacciola,,,Electronic,1996.0,4,False,F,wikidata_name,0.85,0.75-0.9,,
3036066,Angelica Cravcenko,Angelica Cravcenko,Angelica Cravcenco,Mezzo-soprano vocalist.,Classical,1970.0,11,False,F,wikidata_name,0.85,0.75-0.9,,
1523788,Eliza G,Eliza G,Elisa Gaiotto,"Italian vocalist
She was born in 1984 
She started her musical career singing with bands (the most famous of them was Anversa) and studying lyric with a famous Italian soprano. At the beginning of 2009 she decided to leave the band and continue as solo singer, she took part to an italian Talent show and there she was noticed from Robyx. Suddenly she was signed to DWA records and recorded her first single titled ""SUMMER LIE"".",Electronic,2009.0,27,False,F,wikidata_name,0.85,0.75-0.9,,
6266580,Giulia Lorusso,Giulia Lorusso,,,Unknown,2017.0,3,False,F,wikidata_name,0.85,0.75-0.9,,
6416437,Grazia Sanvitale,Grazia Sanvitale,Grazia Vitale,,Electronic,1975.0,3,False,F,wikidata_name,0.85,0.75-0.9,,
2687543,Lorena Brancucci,Lorena Brancucci,,,Stage & Screen,1994.0,24,False,F,wikidata_name,0.85,0.75-0.9,,
2497036,Suan (2),Suan,Annamaria Baratta,"Annamaria Baratta (Rome, October 1, 1950 – Rome, December 5, 1996) was an italian singer better known with the alias Suan.",Funk / Soul,1974.0,22,False,F,wikidata_name,0.85,0.75-0.9,,
17134381,Achille Lizzi,Achille Lizzi,Achille Nicolò Fedele Alfonso Lizzi,"Italian military band director and composer (born August 26, 1882 in Terracina – died July 29, 1975 in Monza) 

Directed the [a=Banda Presidiaria Del Corpo D'Armata Di Milano] from 1922 to his retirement in 1945.",Brass & Military,1931.0,5,False,M,wikidata_name,0.85,0.75-0.9,,
2006275,Ettore Bonelli,Ettore Bonelli,,"Ettore Bonelli (1900-1986) studied violin with Francesco De Guarneri (1867-1927) and composition with Mezio Agostini (1875-1944) at the Conservatorio Benedetto Marcello in Venice, where he graduated at the age of eighteen. Later he devoted himself to teaching and to the concert scene.
Has made many transcriptions and revisions of Baroque music and classical Italian among which the famous Concerto in C minor for oboe and orchestra by Benedetto Marcello, the Sonatas in Four of Gioacchino Rossini ",Classical,1953.0,49,False,M,wikidata_name,0.85,0.75-0.9,,
13034115,Francesco Venuto,Francesco Venuto,,,Rock,2023.0,3,False,M,wikidata_name,0.85,0.75-0.9,,
1573104,Marco Gemmani,Marco Gemmani,,"Musicologists and Kapellmeister an San Marco, Venice",Unknown,1991.0,12,False,M,wikidata_name,0.85,0.75-0.9,,
326428,Martux_M,Martux_M,,,Electronic,2000.0,23,False,M,wikidata_name,0.85,0.75-0.9,,
4794562,Paolo Spagnolo (2),Paolo Spagnolo,,"Italian classical pianist, born June 22, 1930 in Naples, and died May 2, 2012 in Naples.",Classical,1950.0,14,False,M,wikidata_name,0.85,0.75-0.9,,
2445474,Pippo Rallo,Pippo Rallo,,"Born on 25 September 1928 in Marsala, Trapani - Died on 5 December 2020.","Folk, World, & Country",1959.0,31,False,M,wikidata_name,0.85,0.75-0.9,,
1465360,Stefano Zavattoni,Stefano Zavattoni,,,Pop,1998.0,23,False,M,wikidata_name,0.85,0.75-0.9,,
967456,Donatella Moretti,Donatella Moretti,,"Donatella Moretti (Perugia, September 17, 1942) is an Italian singer.",Pop,1962.0,152,False,F,wikidata_p1953,0.98,0.9-1,,
606490,Florinda Bolkan,Florinda Bolkan,,Florinda Bolkan (born Florinda Soares Bulcão; 15 February 1941) is a retired Brazilian actress and model.,Jazz,1969.0,20,False,F,wikidata_p1953,0.98,0.9-1,,
414080,Gisella Cozzo,Gisella Cozzo,Gisella Cozzo,Singer and songwriter born in Melbourne (Australia) and based in Milan (Italy).,Pop,1988.0,114,False,F,wikidata_p1953,0.98,0.9-1,,
161332,Heather Parisi,Heather Parisi,Heather Parisi,"American dancer, singer, showgirl and actress, born 27 January 1960 in Los Angeles but based in Italy since the 70s.",Pop,1979.0,242,False,F,wikidata_p1953,0.98,0.9-1,,
1888831,Lara Martelli,Lara Martelli,,"Born in Roma July 1, 1977",Pop,1996.0,21,False,F,wikidata_p1953,0.98,0.9-1,,
